file_name,b1,b2,b3,b4,b5,b6,b7,b8
okinimesumama-expert-24-played-incomplete-0000000034.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000035.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000036.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000037.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000038.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000039.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000040.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000041.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000042.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000043.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000044.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000045.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000046.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000047.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000048.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000049.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000050.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000051.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000052.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000053.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000054.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000055.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000056.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000057.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000058.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000059.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000060.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000061.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000062.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000063.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000064.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000065.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000066.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000067.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000068.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000069.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000070.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000071.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000072.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000073.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000074.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000075.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000076.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000077.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000078.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000079.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000080.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000081.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000082.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000083.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000084.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000085.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000086.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000087.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000088.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000089.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000090.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000091.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000092.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000093.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000094.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000095.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000096.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000097.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000098.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000099.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000100.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000101.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000102.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000103.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000104.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000105.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000106.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000107.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000108.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000109.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000110.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000111.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000112.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000113.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000114.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000115.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000116.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000117.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000118.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000119.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000120.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000121.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000122.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000123.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000124.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000125.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000126.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000127.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000128.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000129.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000130.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000131.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000132.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000133.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000134.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000135.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000136.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000137.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000138.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000139.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000140.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000141.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000142.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000143.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000144.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000145.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000146.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000147.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000148.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000149.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000150.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000151.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000152.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000153.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000154.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000155.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000156.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000157.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000158.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000159.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000160.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000161.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000162.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000163.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000164.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000165.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000166.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000167.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000168.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000169.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000170.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000171.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000172.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000173.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000174.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000175.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000176.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000177.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000178.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000179.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000180.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000181.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000182.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000183.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000184.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000185.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000186.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000187.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000188.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000189.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000190.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000191.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000192.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000193.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000194.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000195.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000196.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000197.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000198.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000199.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000200.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000201.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000202.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000203.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000204.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000205.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000206.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000207.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000208.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000209.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000210.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000211.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000212.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000213.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000214.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000215.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000216.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000217.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000218.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000219.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000220.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000221.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000222.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000223.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000224.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000225.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000226.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000227.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000228.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000229.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000230.png,False,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000000231.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000232.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000233.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000234.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000235.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000236.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000237.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000238.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000239.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000240.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000241.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000242.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000243.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000244.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000245.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000246.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000247.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000248.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000249.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000250.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000251.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000252.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000253.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000254.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000255.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000256.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000257.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000258.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000259.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000260.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000261.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000262.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000263.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000264.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000265.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000266.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000267.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000268.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000269.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000270.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000271.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000272.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000273.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000274.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000275.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000276.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000277.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000278.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000279.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000280.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000281.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000282.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000283.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000284.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000285.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000286.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000287.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000288.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000289.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000290.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000291.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000292.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000293.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000294.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000295.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000296.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000297.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000298.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000299.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000300.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000301.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000302.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000303.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000304.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000305.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000306.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000307.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000308.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000309.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000310.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000311.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000312.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000313.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000314.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000315.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000316.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000317.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000318.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000319.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000320.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000321.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000322.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000323.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000324.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000325.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000326.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000327.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000328.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000329.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000330.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000331.png,False,True,False,False,False,False,False,False
